1.332967032967033028e+01	-3.239793211084186189e-04
1.333333333333333393e+01	-3.237613929926776721e-04
1.333699633699633758e+01	-3.235559360522624497e-04
1.334065934065934123e+01	-3.233392520555961915e-04
1.334432234432234488e+01	-3.231350935856220556e-04
1.334798534798534853e+01	-3.229196488157123814e-04
1.335164835164835218e+01	-3.227167844274343223e-04
1.335531135531135583e+01	-3.225025740325400446e-04
1.335897435897435948e+01	-3.223009993841706076e-04
1.336263736263736313e+01	-3.220880185529134340e-04
1.336630036630036678e+01	-3.218877293494455064e-04
1.336996336996337043e+01	-3.216759733105460368e-04
1.337362637362637408e+01	-3.214769653037066071e-04
1.337728937728937773e+01	-3.212664293257736186e-04
1.338095238095238138e+01	-3.210686983138779510e-04
1.338461538461538503e+01	-3.208593777051886304e-04
1.338827838827838868e+01	-3.206629195330499508e-04
1.339194139194139233e+01	-3.204548096413367404e-04
1.339560439560439598e+01	-3.202596202001660019e-04
1.339926739926739963e+01	-3.200527164123791591e-04
1.340293040293040328e+01	-3.198587916397312115e-04
1.340659340659340693e+01	-3.196530893818396953e-04
1.341025641025641058e+01	-3.194604252614979259e-04
1.341391941391941423e+01	-3.192559199982723936e-04
1.341758241758241788e+01	-3.190645125601826448e-04
1.342124542124542153e+01	-3.188611997949789370e-04
1.342490842490842518e+01	-3.186710451152067894e-04
1.342857142857142883e+01	-3.184689203897920237e-04
1.343223443223443248e+01	-3.182800145904118275e-04
1.343589743589743613e+01	-3.180790734847205076e-04
1.343956043956043978e+01	-3.178914127338256282e-04
1.344322344322344343e+01	-3.176916508657868761e-04
1.344688644688644708e+01	-3.175052313773752029e-04
1.345054945054945073e+01	-3.173066444027111514e-04
1.345421245421245438e+01	-3.171214624366808688e-04
1.345787545787545803e+01	-3.169240460487236484e-04
1.346153846153846168e+01	-3.167400979108257481e-04
1.346520146520146533e+01	-3.165438478403060133e-04
1.346886446886446898e+01	-3.163611298821381685e-04
1.347252747252747263e+01	-3.161660418970111373e-04
1.347619047619047628e+01	-3.159845505159438687e-04
1.347985347985347993e+01	-3.157906204212175311e-04
1.348351648351648358e+01	-3.156103520604310693e-04
1.348717948717948723e+01	-3.154175756979571530e-04
1.349084249084249088e+01	-3.152385268464127617e-04
1.349450549450549453e+01	-3.150469000947245355e-04
1.349816849816849818e+01	-3.148690672871658669e-04
1.350183150183150182e+01	-3.146785860613143175e-04
1.350549450549450547e+01	-3.145019658782737546e-04
1.350915750915750912e+01	-3.143126261296393152e-04
1.351282051282051277e+01	-3.141372151974338518e-04
1.351648351648351642e+01	-3.139490129135675124e-04
1.352014652014652007e+01	-3.137748079043579507e-04
1.352380952380952372e+01	-3.135877391087986236e-04
1.352747252747252737e+01	-3.134147367405915800e-04
1.353113553113553102e+01	-3.132287974927379479e-04
1.353479853479853467e+01	-3.130569945294268898e-04
1.353846153846153832e+01	-3.128721809243406224e-04
1.354212454212454197e+01	-3.127015741757577477e-04
1.354578754578754562e+01	-3.125178823440362711e-04
1.354945054945054927e+01	-3.123484686659908885e-04
1.355311355311355292e+01	-3.121658947735759691e-04
1.355677655677655657e+01	-3.119976710679476855e-04
1.356043956043956022e+01	-3.118162113160321885e-04
1.356410256410256387e+01	-3.116491745308061999e-04
1.356776556776556752e+01	-3.114688251556307474e-04
1.357142857142857117e+01	-3.113029722850062589e-04
1.357509157509157482e+01	-3.111237295577446837e-04
1.357875457875457847e+01	-3.109590576421798497e-04
1.358241758241758212e+01	-3.107809178688121813e-04
1.358608058608058577e+01	-3.106174239951661905e-04
1.358974358974358942e+01	-3.104403835162966715e-04
1.359340659340659307e+01	-3.102780648179180004e-04
1.359706959706959672e+01	-3.101021200086784843e-04
1.360073260073260037e+01	-3.099409736655271957e-04
1.360439560439560402e+01	-3.097661209354210759e-04
1.360805860805860767e+01	-3.096061441741577232e-04
1.361172161172161132e+01	-3.094323799669594275e-04
1.361538461538461497e+01	-3.092735700611573958e-04
1.361904761904761862e+01	-3.091008908547502438e-04
1.362271062271062227e+01	-3.089432451249573327e-04
1.362637362637362592e+01	-3.087716474312438182e-04
1.363003663003662957e+01	-3.086151632451686702e-04
1.363369963369963322e+01	-3.084446436099504943e-04
1.363736263736263687e+01	-3.082893183826613832e-04
1.364102564102564052e+01	-3.081198733854850639e-04
1.364468864468864417e+01	-3.079657045795416797e-04
1.364835164835164782e+01	-3.077973308336225491e-04
1.365201465201465147e+01	-3.076443159592954948e-04
1.365567765567765512e+01	-3.074770101114173565e-04
1.365934065934065877e+01	-3.073251467268468752e-04
1.366300366300366242e+01	-3.071589054572169920e-04
1.366666666666666607e+01	-3.070081911686831501e-04
1.367032967032966972e+01	-3.068430111908573800e-04
1.367399267399267337e+01	-3.066934436529582557e-04
1.367765567765567702e+01	-3.065293217137359384e-04
1.368131868131868067e+01	-3.063808986296311879e-04
1.368498168498168432e+01	-3.062178315089648310e-04
1.368864468864468797e+01	-3.060705506306421312e-04
1.369230769230769162e+01	-3.059085351415247070e-04
1.369597069597069527e+01	-3.057623942700377919e-04
1.369963369963369892e+01	-3.056014272584479854e-04
1.370329670329670257e+01	-3.054564242442002735e-04
1.370695970695970622e+01	-3.052965025889861476e-04
1.371062271062270987e+01	-3.051526353320436970e-04
1.371428571428571352e+01	-3.049937559448401302e-04
1.371794871794871717e+01	-3.048510223951882148e-04
1.372161172161172082e+01	-3.046931822203723409e-04
1.372527472527472447e+01	-3.045515803782692255e-04
1.372893772893772812e+01	-3.043947763928458875e-04
1.373260073260073177e+01	-3.042543043091441857e-04
1.373626373626373542e+01	-3.040985335227091267e-04
1.373992673992673907e+01	-3.039591892991871870e-04
1.374358974358974272e+01	-3.038044487538202028e-04
1.374725274725274637e+01	-3.036662305435835888e-04
1.375091575091575002e+01	-3.035125173138365469e-04
1.375457875457875545e+01	-3.033754233216565252e-04
1.375824175824175910e+01	-3.032227345144371928e-04
1.376190476190476275e+01	-3.030867629971670664e-04
1.376556776556776640e+01	-3.029350957517259373e-04
1.376923076923077005e+01	-3.028002450187146149e-04
1.377289377289377370e+01	-3.026495965065742737e-04
1.377655677655677735e+01	-3.025158649201152377e-04
1.378021978021978100e+01	-3.023662323450209744e-04
1.378388278388278465e+01	-3.022336183207538149e-04
1.378754578754578830e+01	-3.020849989186232096e-04
1.379120879120879195e+01	-3.019535009260624443e-04
1.379487179487179560e+01	-3.018058919649862343e-04
1.379853479853479925e+01	-3.016755085279646930e-04
1.380219780219780290e+01	-3.015289073080973229e-04
1.380586080586080655e+01	-3.013996370052947501e-04
1.380952380952381020e+01	-3.012540408588967097e-04
1.381318681318681385e+01	-3.011258823243752520e-04
1.381684981684981750e+01	-3.009812886157396217e-04
1.382051282051282115e+01	-3.008542405394698830e-04
1.382417582417582480e+01	-3.007106466649133890e-04
1.382783882783882845e+01	-3.005847077933904198e-04
1.383150183150183210e+01	-3.004421111812318585e-04
1.383516483516483575e+01	-3.003172803180225153e-04
1.383882783882783940e+01	-3.001756784285766820e-04
1.384249084249084305e+01	-3.000519544349965488e-04
1.384615384615384670e+01	-2.999113447605423620e-04
1.384981684981685035e+01	-2.997887265562468578e-04
1.385347985347985400e+01	-2.996491066210537051e-04
1.385714285714285765e+01	-2.995275931847523015e-04
1.386080586080586130e+01	-2.993889605450449120e-04
1.386446886446886495e+01	-2.992685509151667795e-04
1.386813186813186860e+01	-2.991309031591724401e-04
1.387179487179487225e+01	-2.990115964346116745e-04
1.387545787545787590e+01	-2.988749311825116039e-04
1.387912087912087955e+01	-2.987567265233853544e-04
1.388278388278388320e+01	-2.986210414273845256e-04
1.388644688644688685e+01	-2.985039380557925870e-04
1.389010989010989050e+01	-2.983692308001098612e-04
1.389377289377289415e+01	-2.982532280009688591e-04
1.389743589743589780e+01	-2.981194963018649036e-04
1.390109890109890145e+01	-2.980045934237445936e-04
1.390476190476190510e+01	-2.978718350295492040e-04
1.390842490842490875e+01	-2.977580314855609212e-04
1.391208791208791240e+01	-2.976262441767303212e-04
1.391575091575091605e+01	-2.975135394454123941e-04
1.391941391941391970e+01	-2.973827210345380179e-04
1.392307692307692335e+01	-2.972711146608445604e-04
1.392673992673992700e+01	-2.971412629927204898e-04
1.393040293040293065e+01	-2.970307545889670428e-04
1.393406593406593430e+01	-2.969018675406362483e-04
1.393772893772893795e+01	-2.967924567875421314e-04
1.394139194139194160e+01	-2.966645322683530137e-04
1.394505494505494525e+01	-2.965562189160954949e-04
1.394871794871794890e+01	-2.964292548677904642e-04
1.395238095238095255e+01	-2.963220387371060926e-04
1.395604395604395620e+01	-2.961960331338404874e-04
1.395970695970695985e+01	-2.960899141171860569e-04
1.396336996336996350e+01	-2.959648649656661636e-04
1.396703296703296715e+01	-2.958598430283856397e-04
1.397069597069597080e+01	-2.957357483679097835e-04
1.397435897435897445e+01	-2.956318235494808104e-04
1.397802197802197810e+01	-2.955086814520472877e-04
1.398168498168498175e+01	-2.954058538673808758e-04
1.398534798534798540e+01	-2.952836624377834724e-04
1.398901098901098905e+01	-2.951819322785249325e-04
1.399267399267399270e+01	-2.950606896544670900e-04
1.399633699633699635e+01	-2.949600571904088028e-04
1.400000000000000000e+01	-2.948397615426019019e-04
1.400366300366300365e+01	-2.947402271231198316e-04
1.400732600732600730e+01	-2.946208766554122660e-04
1.401098901098901095e+01	-2.945224407109440536e-04
1.401465201465201460e+01	-2.944040336604543699e-04
1.401831501831501825e+01	-2.943066967040927303e-04
1.402197802197802190e+01	-2.941892313413203256e-04
1.402564102564102555e+01	-2.940929939703905080e-04
1.402930402930402920e+01	-2.939764685994200014e-04
1.403296703296703285e+01	-2.938813314971816071e-04
1.403663003663003650e+01	-2.937657444557543432e-04
1.404029304029304015e+01	-2.936717083931645093e-04
1.404395604395604380e+01	-2.935570580529101438e-04
1.404761904761904745e+01	-2.934641238904161088e-04
1.405128205128205110e+01	-2.933504086569744727e-04
1.405494505494505475e+01	-2.932585773464160264e-04
1.405860805860805840e+01	-2.931457956596776018e-04
1.406227106227106205e+01	-2.930550682462590862e-04
1.406593406593406570e+01	-2.929432185804823718e-04
1.406959706959706935e+01	-2.928535962048204135e-04
1.407326007326007300e+01	-2.927426770688948974e-04
1.407692307692307665e+01	-2.926541609691475101e-04
1.408058608058608030e+01	-2.925441709067696356e-04
1.408424908424908395e+01	-2.924567624208563948e-04
1.408791208791208760e+01	-2.923477000107676518e-04
1.409157509157509125e+01	-2.922614005786747086e-04
1.409523809523809490e+01	-2.921532644348836779e-04
1.409890109890109855e+01	-2.920680756010948656e-04
1.410256410256410220e+01	-2.919608643731396499e-04
1.410622710622710585e+01	-2.918767877891027189e-04
1.410989010989010950e+01	-2.917705001622775411e-04
1.411355311355311315e+01	-2.916875375890516176e-04
1.411721611721611680e+01	-2.915821722847146804e-04
1.412087912087912045e+01	-2.915003255956739414e-04
1.412454212454212410e+01	-2.913958813714919143e-04
1.412820512820512775e+01	-2.913151525551674445e-04
1.413186813186813140e+01	-2.912116282054495612e-04
1.413553113553113505e+01	-2.911320193684709015e-04
1.413919413919413870e+01	-2.910294137244494967e-04
1.414285714285714235e+01	-2.909509270946717546e-04
1.414652014652014600e+01	-2.908492390248124549e-04
1.415018315018314965e+01	-2.907718769544903603e-04
1.415384615384615330e+01	-2.906711053648867874e-04
1.415750915750915695e+01	-2.905948703340625536e-04
1.416117216117216060e+01	-2.904950141687325828e-04
1.416483516483516425e+01	-2.904199087887231342e-04
1.416849816849816790e+01	-2.903209670300043572e-04
1.417216117216117155e+01	-2.902469940470706489e-04
1.417582417582417520e+01	-2.901489657160152402e-04
1.417948717948717885e+01	-2.900761280151951298e-04
1.418315018315018250e+01	-2.899790121719518650e-04
1.418681318681318615e+01	-2.899073127810332796e-04
1.419047619047618980e+01	-2.898111085252872885e-04
1.419413919413919345e+01	-2.897405506190212175e-04
1.419780219780219710e+01	-2.896452570904219179e-04
1.420146520146520075e+01	-2.895758439948345020e-04
1.420512820512820440e+01	-2.894814603734776910e-04
1.420879120879120805e+01	-2.894131955704922843e-04
1.421245421245421170e+01	-2.893197210773686178e-04
1.421611721611721535e+01	-2.892526082095550817e-04
1.421978021978021900e+01	-2.891600421070888690e-04
1.422344322344322265e+01	-2.890940849826610388e-04
1.422710622710622630e+01	-2.890024265752004105e-04
1.423076923076922995e+01	-2.889376291732803311e-04
1.423443223443223360e+01	-2.888468778076764198e-04
1.423809523809523725e+01	-2.887832442837444673e-04
1.424175824175824090e+01	-2.886933993498984959e-04
1.424542124542124455e+01	-2.886309340415662119e-04
1.424908424908424820e+01	-2.885419949730553494e-04
1.425274725274725185e+01	-2.884807024060894853e-04
1.425641025641025728e+01	-2.883926686807547555e-04
1.426007326007326093e+01	-2.883325535753768123e-04
1.426373626373626458e+01	-2.882454247160153569e-04
1.426739926739926823e+01	-2.881864919935661759e-04
1.427106227106227188e+01	-2.881002675685796614e-04
1.427472527472527553e+01	-2.880425223584536019e-04
1.427838827838827918e+01	-2.879572019825846099e-04
1.428205128205128283e+01	-2.879006496295554492e-04
1.428571428571428648e+01	-2.878162329646027245e-04
1.428937728937729013e+01	-2.877608790364997548e-04
1.429304029304029378e+01	-2.876773657921308691e-04
1.429670329670329743e+01	-2.876232160878939236e-04
1.430036630036630108e+01	-2.875406060224357132e-04
1.430402930402930473e+01	-2.874876665806397054e-04
1.430769230769230838e+01	-2.874059595019307252e-04
1.431135531135531203e+01	-2.873542366096919361e-04
1.431501831501831568e+01	-2.872734323759758420e-04
1.431868131868131933e+01	-2.872229325783731495e-04
1.432234432234432298e+01	-2.871430310992162047e-04
1.432600732600732663e+01	-2.870937612091674601e-04
1.432967032967033028e+01	-2.870147624464577355e-04
1.433333333333333393e+01	-2.869667295552081189e-04
1.433699633699633758e+01	-2.868886335241371301e-04
1.434065934065934123e+01	-2.868418450122280777e-04
1.434432234432234488e+01	-2.867646517823722765e-04
1.434798534798534853e+01	-2.867191153312567014e-04
1.435164835164835218e+01	-2.866428250276934452e-04
1.435531135531135583e+01	-2.865985486320038098e-04
1.435897435897435948e+01	-2.865231614364899433e-04
1.436263736263736313e+01	-2.864801534169904101e-04
1.436630036630036678e+01	-2.864056695691515270e-04
1.436996336996337043e+01	-2.863639385864048142e-04
1.437362637362637408e+01	-2.862903583850475754e-04
1.437728937728937773e+01	-2.862499134539060242e-04
1.438095238095238138e+01	-2.861772372583577437e-04
1.438461538461538503e+01	-2.861380877632611398e-04
1.438827838827838868e+01	-2.860663159947559372e-04
1.439194139194139233e+01	-2.860284717059626133e-04
1.439560439560439598e+01	-2.859576048491489970e-04
1.439926739926739963e+01	-2.859210759398980489e-04
1.440293040293040328e+01	-2.858511145443824405e-04
1.440659340659340693e+01	-2.858159116091297906e-04
1.441025641025641058e+01	-2.857468562910894924e-04
1.441391941391941423e+01	-2.857129903648473459e-04
1.441758241758241788e+01	-2.856448418087695470e-04
1.442124542124542153e+01	-2.856123243876112572e-04
1.442490842490842518e+01	-2.855450833480633189e-04
1.442857142857142883e+01	-2.855139264109591104e-04
1.443223443223443248e+01	-2.854475937145150850e-04
1.443589743589743613e+01	-2.854178097465056283e-04
1.443956043956043978e+01	-2.853523862937088276e-04
1.444322344322344343e+01	-2.853239883106245610e-04
1.444688644688644708e+01	-2.852594750780883064e-04
1.445054945054945073e+01	-2.852324766528298999e-04
1.445421245421245438e+01	-2.851688746954761833e-04
1.445787545787545803e+01	-2.851432899860361237e-04
1.446153846153846168e+01	-2.850806004393670106e-04
1.446520146520146533e+01	-2.850564442187709826e-04
1.446886446886446898e+01	-2.849946683013750712e-04
1.447252747252747263e+01	-2.849719559895826549e-04
1.447619047619047628e+01	-2.849110950056925459e-04
1.447985347985347993e+01	-2.848898427037661191e-04
1.448351648351648358e+01	-2.848298980460032908e-04
1.448717948717948723e+01	-2.848101225725860656e-04
1.449084249084249088e+01	-2.847510957248513565e-04
1.449450549450549453e+01	-2.847328146553104386e-04
1.449816849816849818e+01	-2.846747071958315774e-04
1.450183150183150182e+01	-2.846579389041287156e-04
1.450549450549450547e+01	-2.846007525086967187e-04
1.450915750915750912e+01	-2.845855162123797676e-04
